generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Merlion -> National University of Singapore -> Plaza Singapura -> Singapore Zoo -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> destination,68856.9683233127,"76 minutes, 30 seconds",-4.0
2,origin -> Merlion -> National University of Singapore -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> Gardens by the Bay -> 313 Somerset -> Singapore Zoo -> East Coast Park -> Paya Lebar Square -> destination,66319.2293786341,"73 minutes, 41 seconds",-7.0
3,origin -> Merlion -> National University of Singapore -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> Gardens by the Bay -> 313 Somerset -> Singapore Zoo -> East Coast Park -> Paya Lebar Square -> destination,66319.2293786341,"73 minutes, 41 seconds",-7.0
4,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
5,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
6,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
7,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
8,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
9,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
10,origin -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Singapore Flyer -> 313 Somerset -> Gardens by the Bay -> East Coast Park -> Paya Lebar Square -> Merlion -> destination,64110.20466179015,"71 minutes, 14 seconds",-2.0
