generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Gardens by the Bay -> Marina Bay Sands -> East Coast Park -> Paya Lebar Square -> Merlion -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Singapore Flyer -> 313 Somerset -> destination,62308.454295373725,"69 minutes, 13 seconds",-5.0
2,origin -> Gardens by the Bay -> Marina Bay Sands -> East Coast Park -> Paya Lebar Square -> Merlion -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Singapore Flyer -> 313 Somerset -> destination,62308.454295373725,"69 minutes, 13 seconds",-5.0
3,origin -> Gardens by the Bay -> Marina Bay Sands -> East Coast Park -> Paya Lebar Square -> Merlion -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Singapore Flyer -> 313 Somerset -> destination,62308.454295373725,"69 minutes, 13 seconds",-5.0
4,origin -> Gardens by the Bay -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Merlion -> destination,61075.50103718985,"67 minutes, 51 seconds",-5.0
5,origin -> Gardens by the Bay -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Merlion -> destination,61075.50103718985,"67 minutes, 51 seconds",-5.0
6,origin -> Merlion -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Gardens by the Bay -> destination,60444.23350844252,"67 minutes, 9 seconds",-5.0
7,origin -> Merlion -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Gardens by the Bay -> destination,60444.23350844252,"67 minutes, 9 seconds",-5.0
8,origin -> Merlion -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Gardens by the Bay -> destination,60444.23350844252,"67 minutes, 9 seconds",-5.0
9,origin -> Merlion -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Gardens by the Bay -> destination,60444.23350844252,"67 minutes, 9 seconds",-5.0
10,origin -> Merlion -> Singapore Flyer -> East Coast Park -> Paya Lebar Square -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Plaza Singapura -> Marina Bay Sands -> Gardens by the Bay -> destination,60444.23350844252,"67 minutes, 9 seconds",-5.0
