generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Singapore Flyer -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Marina Bay Sands -> Gardens by the Bay -> destination,42070.68373569292,"46 minutes, 44 seconds",-4.0
2,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
3,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
4,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
5,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
6,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
7,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
8,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
9,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
10,origin -> Marina Bay Sands -> Merlion -> 313 Somerset -> National University of Singapore -> Singapore Zoo -> Singapore Flyer -> Gardens by the Bay -> destination,42751.307686675624,"47 minutes, 30 seconds",-4.0
