generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Singapore Flyer -> Gardens by the Bay -> 313 Somerset -> Singapore Zoo -> National University of Singapore -> Marina Bay Sands -> Merlion -> destination,43060.67033754136,"47 minutes, 50 seconds",-4.0
2,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
3,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
4,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
5,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
6,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
7,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
8,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
9,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
10,origin -> Marina Bay Sands -> Gardens by the Bay -> Singapore Flyer -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> Merlion -> destination,41129.45804977703,"45 minutes, 41 seconds",-4.0
