generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
2,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
3,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
4,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
5,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
6,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
7,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
8,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
9,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
10,origin -> Singapore Flyer -> Marina Bay Sands -> Gardens by the Bay -> Merlion -> 313 Somerset -> destination,10266.718729585456,"11 minutes, 24 seconds",-3.0
